id,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
1007000099000605,68.874,33.1865,77.2822,27.5811,71.6768,27.5811,88.4932,33.1865,82.8877,33.1865,96.9014,61.2139,80.085,64.0166,124.9287,92.0439,105.3096,97.6494,144.5479,131.2822,110.915,134.085,124.9287,136.8877,110.915,139.6904,110.915,198.5479,105.3096,195.7451,113.7178,263.0107,110.915,260.208
1009000044000964,481.2324,272.0293,486.252,272.0293,486.252,267.0098,496.291,241.9121,496.291,246.9316,461.1543,216.8145,461.1543,236.8926,420.998,272.0293,456.1348,312.1855,486.252,287.0879,496.291,297.127,325.627,221.834,330.6465,221.834,210.1777,251.9512,210.1777,256.9707,94.7285,277.0488,89.709,277.0488
1009000014000682,141.4453,244.3203,130.3516,238.7734,130.3516,238.7734,135.8984,205.4922,130.3516,211.0391,185.8203,183.3047,180.2734,199.9453,208.0078,272.0547,213.5547,272.0547,141.4453,277.6016,141.4453,288.6953,324.4922,183.3047,318.9453,199.9453,440.9766,227.6797,435.4297,227.6797,579.6484,244.3203,557.4609,244.3203
1009000057000308,100.584,199.5918,94.9785,193.9863,94.9785,205.1973,100.584,165.959,100.584,160.3535,151.0332,165.959,151.0332,165.959,179.0605,244.4355,190.2715,233.2246,117.4004,255.6465,111.7949,250.041,313.5918,171.5645,302.3809,182.7754,431.3066,193.9863,420.0957,205.1973,549.0215,199.5918,532.2051,210.8027
1007000100000492,65.8529,116.6654,70.4102,112.1081,68.1315,112.1081,81.8034,116.6654,79.5247,116.6654,97.7539,134.8945,86.3607,141.7305,59.0169,164.5169,79.5247,175.9102,15.7227,157.681,81.8034,159.9596,156.9987,180.4675,136.4909,182.7461,113.7044,205.5325,95.4753,200.9753,129.655,271.6133,106.8685,257.9414
1005000044000059,310.5703,188.6328,322.1328,179.9609,304.7891,177.0703,330.8047,174.1797,290.3359,168.3984,339.4766,200.1953,264.3203,185.7422,359.7109,260.8984,244.0859,258.0078,374.1641,321.6016,244.0859,321.6016,293.2266,223.3203,255.6484,211.7578,322.1328,275.3516,218.0703,234.8828,293.2266,312.9297,200.7266,318.7109
1005000044000191,312.7305,182.668,320.1133,172.8242,302.8867,175.2852,332.418,165.4414,290.582,167.9023,349.6445,204.8164,270.8945,204.8164,386.5586,261.418,233.9805,263.8789,389.0195,325.4023,236.4414,325.4023,329.957,263.8789,290.582,266.3398,317.6523,310.6367,300.4258,310.6367,315.1914,318.0195,300.4258,315.5586
1007000126000255,311.1699,57.416,317.8496,50.7363,304.4902,54.0762,327.8691,57.416,294.4707,57.416,341.2285,94.1543,281.1113,97.4941,354.5879,137.5723,271.0918,140.9121,367.9473,180.9902,257.7324,187.6699,327.8691,187.6699,294.4707,187.6699,344.5684,254.4668,284.4512,257.8066,354.5879,321.2637,274.4316,321.2637
1006000002000190,85.4049,33.6784,87.2148,31.8685,81.7852,30.0586,90.8346,33.6784,78.1654,33.6784,99.8841,49.9674,69.1159,49.9674,123.4128,44.5378,47.3971,40.918,128.8425,22.819,41.9674,17.3893,96.2643,95.2148,76.3555,95.2148,103.5039,127.793,67.306,127.793,121.6029,158.5612,52.8268,158.5612
1007000114000506,382.4229,56.7881,385.792,50.0498,382.4229,50.0498,365.5771,46.6807,365.5771,46.6807,352.1006,77.0029,355.4697,80.3721,375.6846,124.1709,372.3154,124.1709,402.6377,154.4932,402.6377,164.6006,338.624,171.3389,328.5166,167.9697,358.8389,235.3525,358.8389,238.7217,352.1006,299.3662,345.3623,326.3193
1007000099000490,79.3359,42.4922,85.1172,36.7109,79.3359,36.7109,99.5703,42.4922,90.8984,39.6016,105.3516,62.7266,85.1172,80.0703,64.8828,62.7266,56.2109,103.1953,64.8828,33.8203,18.6328,111.8672,134.2578,143.6641,122.6953,146.5547,105.3516,198.5859,102.4609,198.5859,114.0234,265.0703,114.0234,262.1797
1001000010000093,494.4062,243.2188,505.0312,253.8438,505.0312,243.2188,505.0312,285.7188,494.4062,243.2188,462.5312,301.6562,446.5938,259.1562,393.4688,333.5312,372.2188,237.9062,404.0938,248.5312,398.7812,221.9688,324.4062,285.7188,324.4062,248.5312,234.0938,216.6562,255.3438,174.1562,180.9688,312.2812,180.9688,285.7188
1007000126000175,308.3691,129.7598,313.877,127.0059,300.1074,127.0059,324.8926,129.7598,294.5996,127.0059,333.1543,149.0371,289.0918,151.791,357.9395,162.8066,261.5527,162.8066,335.9082,129.7598,280.8301,129.7598,327.6465,223.3926,291.8457,223.3926,352.4316,261.9473,267.0605,267.4551,352.4316,319.7793,275.3223,322.5332
1007000126000369,310.4795,127.0459,313.4385,121.1279,301.6025,121.1279,322.3154,121.1279,292.7256,121.1279,331.1924,141.8408,283.8486,144.7998,360.7822,156.6357,257.2178,153.6768,340.0693,118.1689,280.8896,115.21,328.2334,218.7744,292.7256,221.7334,351.9053,269.0771,272.0127,272.0361,351.9053,322.3389,274.9717,325.2979
1005000044000077,323.2852,172.8294,334.1576,161.957,314.5872,161.957,345.0299,159.7825,303.7148,159.7825,362.4258,192.3997,277.6211,192.3997,375.4727,259.8086,253.7018,259.8086,377.6471,327.2174,249.3529,325.043,331.9831,225.0169,292.8424,218.4935,327.6341,279.3789,299.3659,270.681,310.2383,316.3451,303.7148,316.3451
1008000028000307,472.6445,203.7227,477.0586,208.1367,472.6445,199.3086,477.0586,225.793,454.9883,203.7227,450.5742,243.4492,428.5039,216.9648,494.7148,265.5195,432.918,208.1367,494.7148,230.207,459.4023,199.3086,349.0508,239.0352,340.2227,221.3789,291.668,225.793,269.5977,181.6523,229.8711,247.8633,229.8711,243.4492
1001000010000198,498.3711,250.0065,508.3971,260.0326,503.3841,250.0065,503.3841,290.1107,493.3581,250.0065,463.2799,305.1497,443.2279,255.0195,388.0846,335.2279,383.0716,250.0065,388.0846,265.0456,383.0716,219.9284,322.9154,285.0977,327.9284,234.9675,232.681,194.8633,378.0586,169.7982,202.6029,300.1367,267.7721,159.7721
1009000044000574,499.7396,254.3854,506.5104,240.8438,506.5104,240.8438,499.7396,227.3021,499.7396,234.0729,459.1146,220.5312,459.1146,234.0729,438.8021,288.2396,438.8021,308.5521,486.1979,288.2396,486.1979,301.7812,330.4688,193.4479,330.4688,220.5312,208.5938,247.6146,208.5938,254.3854,93.4896,274.6979,93.4896,274.6979
1005000067000486,443.0654,97.8506,447.4697,89.042,443.0654,89.042,429.8525,67.0205,429.8525,71.4248,381.4053,75.8291,385.8096,89.042,381.4053,150.7021,385.8096,168.3193,399.0225,221.1709,399.0225,225.5752,271.2979,115.4678,271.2979,128.6807,192.0205,155.1064,187.6162,155.1064,99.5303,185.9365,95.126,185.9365
1005000044000134,320.9531,232.8594,328.9219,224.8906,310.3281,224.8906,339.5469,214.2656,297.0469,216.9219,358.1406,232.8594,267.8281,232.8594,395.3281,272.7031,227.9844,275.3594,387.3594,328.4844,235.9531,325.8281,328.9219,291.2969,291.7344,288.6406,310.3281,325.8281,302.3594,320.5156,310.3281,323.1719,302.3594,323.1719
1008000086000078,176.4297,69.6172,168.1484,61.3359,155.7266,73.7578,168.1484,69.6172,139.1641,106.8828,209.5547,115.1641,168.1484,164.8516,296.5078,140.0078,255.1016,206.2578,259.2422,102.7422,230.2578,127.5859,317.2109,168.9922,300.6484,210.3984,420.7266,69.6172,408.3047,115.1641,478.6953,197.9766,474.5547,255.9453
1007000026000403,135.0957,118.0449,132.9277,115.877,130.7598,115.877,113.416,120.2129,124.2559,120.2129,104.7441,137.5566,117.752,144.0605,130.7598,167.9082,126.4238,176.5801,150.2715,180.916,152.4395,180.916,83.0645,193.9238,89.5684,198.2598,117.752,228.6113,122.0879,230.7793,104.7441,258.9629,104.7441,271.9707
1007000026000244,131.4414,115.4805,129.5273,111.6523,127.6133,111.6523,114.2148,115.4805,119.957,115.4805,104.6445,132.707,112.3008,138.4492,121.8711,165.2461,119.957,170.9883,141.0117,176.7305,142.9258,188.2148,83.5898,188.2148,89.332,192.043,114.2148,222.668,118.043,226.4961,104.6445,257.1211,104.6445,270.5195
1005000067000634,483.4531,132.1094,492.5156,127.5781,492.5156,127.5781,478.9219,104.9219,478.9219,109.4531,438.1406,109.4531,438.1406,113.9844,406.4219,154.7656,401.8906,150.2344,410.9531,204.6094,410.9531,204.6094,311.2656,127.5781,311.2656,141.1719,225.1719,145.7031,225.1719,154.7656,130.0156,154.7656,125.4844,159.2969
1009000044000763,499.8555,264.8945,506.6133,258.1367,506.6133,251.3789,499.8555,224.3477,499.8555,231.1055,459.3086,217.5898,452.5508,237.8633,439.0352,291.9258,445.793,312.1992,493.0977,291.9258,493.0977,298.6836,330.9102,183.8008,330.9102,217.5898,209.2695,251.3789,209.2695,251.3789,94.3867,271.6523,94.3867,271.6523
1007000026000421,137.5264,124.7412,135.8174,121.3232,134.1084,121.3232,115.3096,126.4502,127.2725,126.4502,106.7646,143.54,120.4365,150.376,130.6904,170.8838,132.3994,176.0107,158.0342,191.3916,159.7432,191.3916,86.2568,196.5186,89.6748,198.2275,118.7275,225.5713,123.8545,230.6982,105.0557,259.751,103.3467,271.7139
1007000126000211,311.8203,72.4609,318.5391,65.7422,305.1016,69.1016,328.6172,72.4609,295.0234,72.4609,345.4141,106.0547,281.5859,109.4141,358.8516,143.0078,268.1484,146.3672,368.9297,179.9609,258.0703,190.0391,331.9766,196.7578,291.6641,193.3984,352.1328,257.2266,274.8672,257.2266,352.1328,321.0547,274.8672,324.4141
1006000002000008,93.2539,22.3164,95.0898,18.6445,89.582,18.6445,98.7617,22.3164,87.7461,22.3164,107.9414,42.5117,78.5664,42.5117,131.8086,53.5273,54.6992,49.8555,148.332,40.6758,34.5039,35.168,102.4336,86.5742,84.0742,86.5742,107.9414,121.457,78.5664,125.1289,115.2852,158.1758,71.2227,160.0117
1006000082000321,309.3916,101.3213,313.8252,96.8877,304.958,96.8877,320.4756,101.3213,300.5244,101.3213,331.5596,121.2725,291.6572,121.2725,353.7275,99.1045,265.0557,103.5381,347.0771,70.2861,271.7061,76.9365,327.126,185.5596,298.3076,185.5596,344.8604,225.4619,280.5732,227.6787,353.7275,252.0635,276.1396,256.4971
1007000100000360,76.6016,66.7266,79.4922,60.9453,79.4922,60.9453,91.0547,66.7266,91.0547,63.8359,102.6172,89.8516,82.3828,92.7422,73.7109,127.4297,70.8203,127.4297,33.2422,144.7734,36.1328,141.8828,145.9766,150.5547,134.4141,153.4453,117.0703,202.5859,102.6172,196.8047,128.6328,269.0703,105.5078,257.5078
1008000028000109,466.5495,204.4297,475.2474,208.7786,470.8984,200.0807,475.2474,230.5234,453.5026,204.4297,444.8047,243.5703,423.0599,221.8255,492.6432,269.6641,431.7578,208.7786,488.2943,226.1745,453.5026,213.1276,344.7787,243.5703,336.0807,217.4766,288.2422,221.8255,266.4974,182.6849,227.3568,256.6172,227.3568,243.5703
1009000027000453,524.9752,202.8919,532.6185,195.2487,532.6185,195.2487,502.0456,164.6758,509.6888,179.9622,456.1862,164.6758,463.8294,195.2487,456.1862,264.0378,456.1862,279.3242,494.4023,256.3945,509.6888,256.3945,326.2513,179.9622,326.2513,202.8919,188.6732,225.8216,196.3164,233.4648,66.3815,218.1784,66.3815,218.1784
1006000002000091,86.1758,37.3086,87.9596,33.7409,84.3919,33.7409,91.5273,35.5247,79.0404,37.3086,100.4466,58.7148,73.6888,58.7148,105.7982,80.1211,68.3372,81.9049,112.9336,97.9596,59.418,99.7435,95.0951,99.7435,77.2565,101.5273,93.3112,133.6367,80.8242,133.6367,95.0951,163.9622,80.8242,163.9622
1008000086000092,132.2207,111.0918,123.2754,102.1465,118.8027,115.5645,132.2207,111.0918,105.3848,146.873,185.8926,128.9824,136.6934,191.5996,270.873,137.9277,221.6738,200.5449,212.7285,111.0918,176.9473,137.9277,311.127,164.7637,293.2363,213.9629,413.998,75.3105,396.1074,124.5098,472.1426,196.0723,472.1426,258.6895
1009000044001541,486.7607,271.0635,491.8877,271.0635,497.0146,265.9365,497.0146,235.1748,497.0146,245.4287,455.999,219.7939,461.126,235.1748,420.1104,271.0635,455.999,317.2061,491.8877,286.4443,502.1416,291.5713,322.6982,224.9209,327.8252,224.9209,204.7783,255.6826,204.7783,260.8096,91.9854,276.1904,86.8584,276.1904
1009000044000658,496.6797,250.5495,503.5807,243.6484,503.5807,243.6484,496.6797,236.7474,496.6797,236.7474,441.4713,202.2422,455.2734,236.7474,434.5703,291.9557,448.3724,305.7578,489.7787,291.9557,489.7787,291.9557,331.0547,195.3411,331.0547,222.9453,206.8359,243.6484,206.8359,250.5495,89.5182,278.1537,89.5182,278.1537
1009000014000402,134.4375,252.0625,123.1875,240.8125,123.1875,246.4375,123.1875,207.0625,123.1875,212.6875,179.4375,190.1875,173.8125,184.5625,201.9375,274.5625,218.8125,263.3125,134.4375,280.1875,134.4375,291.4375,325.6875,195.8125,320.0625,207.0625,443.8125,235.1875,443.8125,229.5625,584.4375,240.8125,556.3125,246.4375
1003000092000345,151.7852,248.8398,147.7617,252.8633,147.7617,256.8867,155.8086,264.9336,163.8555,277.0039,208.1133,264.9336,212.1367,285.0508,276.5117,285.0508,284.5586,301.1445,361.0039,309.1914,356.9805,313.2148,320.7695,256.8867,332.8398,277.0039,373.0742,180.4414,373.0742,184.4648,421.3555,87.9023,421.3555,83.8789
1008000028000740,470.6621,204.8887,478.0449,208.5801,474.3535,201.1973,474.3535,227.0371,463.2793,201.1973,444.8223,245.4941,426.3652,215.9629,492.8105,271.334,430.0566,201.1973,492.8105,230.7285,452.2051,201.1973,337.7715,249.1855,334.0801,234.4199,289.7832,197.5059,271.3262,164.2832,197.498,201.1973,208.5723,201.1973
1008000028000638,435.2549,182.7061,443.0186,182.7061,437.8428,177.5303,453.3701,200.8213,430.0791,182.7061,435.2549,234.4639,417.1396,216.3486,466.3096,239.6396,396.4365,190.4697,461.1338,200.8213,417.1396,174.9424,339.5029,247.4033,336.915,231.876,342.0908,172.3545,318.7998,143.8877,254.1025,128.3604,256.6904,128.3604
1005000067000291,467.7559,210.9277,472.3066,206.377,472.3066,206.377,458.6543,183.623,458.6543,192.7246,422.248,174.5215,422.248,197.2754,358.5371,147.2168,372.1895,192.7246,340.334,183.623,353.9863,247.334,299.377,179.0723,299.377,197.2754,212.9121,188.1738,208.3613,201.8262,117.3457,197.2754,103.6934,201.8262
1006000082000321,309.3916,101.3213,313.8252,96.8877,304.958,96.8877,320.4756,101.3213,300.5244,101.3213,331.5596,121.2725,291.6572,121.2725,353.7275,99.1045,265.0557,103.5381,347.0771,70.2861,271.7061,76.9365,327.126,185.5596,298.3076,185.5596,344.8604,225.4619,280.5732,227.6787,353.7275,252.0635,276.1396,256.4971
1005000033000129,117.1992,224.9753,111.1185,218.8945,111.1185,224.9753,117.1992,194.5716,129.3607,182.4102,165.845,194.5716,171.9258,188.4909,190.168,267.5404,196.2487,267.5404,178.0065,340.5091,178.0065,316.1862,293.5404,224.9753,287.4596,224.9753,384.7513,279.7018,372.5898,273.6211,482.043,297.944,469.8815,310.1055
1007000114000163,376.9707,48.9043,376.9707,41.9902,373.5137,41.9902,356.2285,41.9902,356.2285,41.9902,342.4004,73.1035,349.3145,76.5605,352.7715,128.416,349.3145,128.416,359.6855,180.2715,356.2285,169.9004,332.0293,166.4434,342.4004,169.9004,352.7715,239.041,352.7715,239.041,345.8574,301.2676,342.4004,325.4668
1007000126000314,309.8691,100.3027,316.3926,93.7793,303.3457,93.7793,322.916,93.7793,293.5605,93.7793,339.2246,119.873,283.7754,123.1348,358.7949,149.2285,264.2051,149.2285,352.2715,136.1816,264.2051,142.7051,326.1777,204.6777,290.2988,204.6777,352.2715,263.3887,273.9902,263.3887,352.2715,322.0996,273.9902,325.3613
1007000099000401,75.0127,27.9443,80.7744,25.0635,77.8936,25.0635,92.2979,30.8252,86.5361,27.9443,103.8213,56.7529,83.6553,59.6338,132.6299,94.2041,103.8213,102.8467,155.6768,131.6553,155.6768,134.5361,123.9873,134.5361,112.4639,137.417,106.7021,197.915,106.7021,197.915,115.3447,264.1748,112.4639,261.2939
1007000100000198,75.8379,104.7481,80.7988,99.7871,78.3184,99.7871,90.7207,104.7481,88.2402,104.7481,105.6035,124.5918,90.7207,132.0332,63.4355,141.9551,58.4746,151.877,18.7871,134.5137,21.2676,141.9551,157.6934,176.6816,140.3301,176.6816,110.5645,203.9668,95.6816,201.4863,130.4082,268.459,108.084,256.0566
1005000033000259,108.2305,291.5924,95.8607,285.4076,102.0456,285.4076,102.0456,273.0378,102.0456,248.2982,145.3398,248.2982,151.5247,242.1133,194.819,285.4076,194.819,285.4076,176.2643,341.0716,182.4492,322.5169,275.2227,260.668,269.0378,254.4831,361.8112,303.9622,367.9961,291.5924,466.9544,303.9622,466.9544,297.7773
1003000092000081,159.5091,247.6185,153.2721,247.6185,153.2721,253.8555,159.5091,260.0924,159.5091,278.8034,209.405,266.3294,209.405,285.0404,271.7747,272.5664,278.0117,297.5143,265.5378,228.9075,340.3815,316.2253,321.6706,253.8555,334.1445,278.8034,427.6992,253.8555,433.9362,253.8555,533.7278,235.1445,539.9648,228.9075
1006000002000230,85.6016,37.1953,87.3984,33.6016,83.8047,33.6016,90.9922,35.3984,80.2109,37.1953,99.9766,55.1641,71.2266,51.5703,125.1328,51.5703,47.8672,47.9766,141.3047,37.1953,29.8984,30.0078,94.5859,96.4922,78.4141,96.4922,105.3672,128.8359,69.4297,128.8359,119.7422,161.1797,55.0547,161.1797
1008000028000457,472.3623,201.1787,479.0615,207.8779,475.7119,201.1787,482.4111,227.9756,469.0127,201.1787,448.915,244.7236,432.167,221.2764,495.8096,268.1709,432.167,201.1787,495.8096,234.6748,455.6143,201.1787,345.0771,248.0732,338.3779,231.3252,294.833,224.626,268.0361,187.7803,227.8408,258.1221,227.8408,241.374
1003000092000094,161.668,245.4805,161.668,245.4805,155.3008,258.2148,168.0352,258.2148,161.668,277.3164,212.6055,270.9492,212.6055,290.0508,263.543,258.2148,282.6445,296.418,282.6445,264.582,346.3164,315.5195,333.582,258.2148,346.3164,277.3164,435.457,258.2148,435.457,270.9492,537.332,270.9492,537.332,277.3164
1007000026000418,140.5312,141.0312,138.9688,137.9062,137.4062,137.9062,120.2188,142.5938,131.1562,142.5938,109.2812,159.7812,121.7812,167.5938,138.9688,191.0312,140.5312,195.7188,159.2812,191.0312,165.5312,192.5938,81.1562,208.2188,88.9688,209.7812,121.7812,230.0938,126.4688,234.7812,104.5938,259.7812,103.0312,272.2812
1006000002000238,85.5169,41.431,87.4831,37.4987,83.5508,37.4987,91.4154,41.431,79.6185,41.431,99.2799,61.0924,73.7201,61.0924,105.1784,82.7201,67.8216,84.6862,115.0091,102.3815,61.9232,104.3477,95.3477,98.4492,77.6523,100.4154,95.3477,131.8737,83.5508,133.8398,97.3138,165.2982,83.5508,165.2982
1007000100000286,88.0195,28.418,93.8789,25.4883,90.9492,25.4883,102.668,31.3477,105.5977,31.3477,111.457,57.7148,99.7383,57.7148,143.6836,84.082,123.1758,95.8008,172.9805,107.5195,143.6836,125.0977,123.1758,130.957,108.5273,130.957,126.1055,201.2695,111.457,198.3398,131.9648,268.6523,108.5273,254.0039
1009000014000328,135.3135,249.5381,129.6982,243.9229,129.6982,249.5381,124.083,210.2314,118.4678,210.2314,180.2354,187.7705,169.0049,182.1553,202.6963,271.999,219.542,277.6143,135.3135,283.2295,135.3135,283.2295,320.6162,193.3857,309.3857,204.6162,438.5361,232.6924,438.5361,232.6924,578.917,243.9229,556.4561,249.5381
1009000027000473,527.3958,201.7292,535.1042,194.0208,535.1042,194.0208,504.2708,163.1875,511.9792,178.6042,458.0208,163.1875,465.7292,186.3125,458.0208,263.3958,458.0208,278.8125,488.8542,255.6875,511.9792,255.6875,326.9792,178.6042,326.9792,201.7292,195.9375,224.8542,203.6458,232.5625,64.8958,224.8542,64.8958,217.1458
1005000044000290,308.2734,189.4036,317.7266,179.9505,298.8203,179.9505,327.1797,170.4974,286.2162,173.6484,346.0859,205.1589,264.1588,202.0078,377.5963,261.8776,235.7995,258.7266,383.8984,324.8984,232.6484,321.7474,327.1797,265.0287,289.3672,268.1797,314.5755,318.5963,301.9713,318.5963,311.4245,318.5963,301.9713,318.5963
1009000027000275,524.28,204.1966,532.0013,188.7539,532.0013,188.7539,501.1159,165.5898,508.8372,173.3112,454.7878,165.5898,462.5091,188.7539,454.7878,265.9674,454.7878,281.4102,493.3945,258.2461,516.5586,258.2461,331.2461,173.3112,331.2461,204.1966,192.2617,227.3607,192.2617,219.6393,60.9987,219.6393,60.9987,219.6393
1009000057000038,103.7842,200.1943,98.2471,194.6572,98.2471,205.7314,103.7842,166.9717,103.7842,161.4346,153.6182,166.9717,153.6182,166.9717,175.7666,250.0283,192.3779,233.417,114.8584,255.5654,109.3213,244.4912,314.1943,172.5088,308.6572,183.583,430.4736,194.6572,424.9365,205.7314,546.7529,200.1943,530.1416,211.2686
1009000044000236,503.3047,248.6016,503.3047,241.8047,503.3047,241.8047,489.7109,221.4141,489.7109,228.2109,435.3359,201.0234,455.7266,235.0078,435.3359,289.3828,442.1328,309.7734,489.7109,282.5859,482.914,296.1797,333.3828,194.2266,326.5859,221.4141,204.2422,248.6016,204.2422,255.3984,88.6953,275.7891,88.6953,275.7891
1008000028001273,441.8096,182.7256,449.1631,185.1768,444.2607,177.8232,458.9678,202.335,436.9072,182.7256,436.9072,236.6514,417.2979,214.5908,468.7725,241.5537,395.2373,190.0791,468.7725,204.7861,422.2002,177.8232,341.3115,246.4561,326.6045,239.1025,351.1162,170.4697,326.6045,143.5068,267.7764,121.4463,272.6787,116.5439
1006000082000234,315.957,99.3164,318.2617,97.0117,311.3477,97.0117,325.1758,99.3164,306.7383,101.6211,334.3945,120.0586,297.5195,120.0586,357.4414,97.0117,267.5586,101.6211,352.832,69.3555,274.4727,73.9648,329.7852,184.5898,302.1289,184.5898,345.918,223.7695,285.9961,228.3789,357.4414,251.4258,276.7773,258.3398
1007000126000144,311.5723,65.6465,317.8613,59.3574,302.1387,59.3574,327.2949,62.502,292.7051,62.502,339.873,97.0918,280.127,100.2363,365.0293,141.1152,261.2598,144.2598,371.3184,181.9941,245.5371,188.2832,330.4395,191.4277,292.7051,191.4277,346.1621,257.4629,280.127,260.6074,352.4512,320.3535,273.8379,323.498
1005000067000558,442.1895,119.1387,446.7012,110.1152,442.1895,110.1152,424.1426,92.0684,424.1426,96.5801,383.5371,101.0918,383.5371,110.1152,360.9785,150.7207,370.002,182.3027,379.0254,164.2559,397.0723,227.4199,270.7441,128.1621,270.7441,141.6973,185.0215,159.7441,185.0215,168.7676,90.2754,182.3027,85.7637,186.8145
1009000014000775,148.7246,252.3184,137.67,241.2637,137.67,252.3184,132.1426,213.627,132.1426,219.1543,181.8887,185.9902,181.8887,202.5723,203.9981,274.4277,220.5801,268.9004,137.67,279.9551,143.1973,291.0098,325.5996,185.9902,314.5449,202.5723,441.6738,235.7363,436.1465,230.209,585.3848,246.791,557.748,246.791
1005000033000084,96.9062,286.4688,84.1979,280.1146,90.5521,280.1146,90.5521,261.0521,109.6146,254.6979,141.3854,254.6979,147.7396,248.3438,204.9271,286.4688,198.5729,280.1146,173.1562,343.6562,185.8646,324.5938,274.8229,267.4062,268.4688,267.4062,370.1354,292.8229,363.7812,299.1771,471.8021,299.1771,465.4479,286.4688
